1.104983314871788025e-01,4.604548215866088867e-02,3.399707674980163574e-01,8.074535056948661804e-03,8.540547639131546021e-02,2.753895819187164307e-01,2.761814743280410767e-02,2.214067578315734863e-01,1.065448224544525146e-01,1.708665341138839722e-01,1.604391336441040039e-01,2.530286610126495361e-01,3.798330947756767273e-02,3.628660738468170166e-02,1.634956747293472290e-01,2.667683362960815430e-01
1.795957237482070923e-01,6.469597667455673218e-02,5.237838625907897949e-01,1.715557463467121124e-02,1.450465470552444458e-01,4.237155318260192871e-01,3.395528718829154968e-02,3.073551654815673828e-01,1.682162433862686157e-01,1.799549013376235962e-01,2.297877520322799683e-01,3.694202899932861328e-01,8.597888797521591187e-02,5.954474210739135742e-02,2.472872287034988403e-01,3.460622429847717285e-01
1.804455965757369995e-01,6.394959241151809692e-02,5.474852323532104492e-01,2.221310138702392578e-02,1.517146080732345581e-01,4.511584937572479248e-01,3.501820191740989685e-02,2.663973867893218994e-01,1.736136823892593384e-01,1.281458884477615356e-01,2.431339025497436523e-01,3.390166163444519043e-01,7.542769610881805420e-02,6.466590613126754761e-02,2.923141419887542725e-01,2.993279993534088135e-01
9.584093838930130005e-02,4.661407694220542908e-02,2.704260647296905518e-01,1.541323028504848480e-02,8.329083025455474854e-02,2.276074886322021484e-01,2.098972164094448090e-02,1.714477241039276123e-01,1.137276142835617065e-01,6.832545250654220581e-02,1.258911192417144775e-01,1.996255815029144287e-01,4.555471241474151611e-02,4.650685191154479980e-02,1.788808256387710571e-01,1.787763088941574097e-01
7.462481409311294556e-02,3.282489627599716187e-02,1.867265254259109497e-01,1.858641020953655243e-02,7.728607952594757080e-02,1.767946779727935791e-01,2.459134720265865326e-02,1.693398803472518921e-01,9.268126636743545532e-02,7.207661867141723633e-02,9.371703118085861206e-02,1.768577694892883301e-01,4.162567108869552612e-02,4.416827112436294556e-02,1.633436679840087891e-01,1.588150262832641602e-01
9.517307579517364502e-02,4.421494901180267334e-02,2.484370768070220947e-01,2.559952251613140106e-02,1.043102219700813293e-01,2.322688996791839600e-01,3.242033720016479492e-02,2.083798795938491821e-01,1.150450110435485840e-01,9.551206231117248535e-02,1.243360936641693115e-01,2.271466553211212158e-01,5.461260676383972168e-02,5.953145772218704224e-02,2.089995890855789185e-01,2.099906206130981445e-01
1.248375773429870605e-01,6.124183535575866699e-02,3.378178477287292480e-01,3.528711572289466858e-02,1.360237598419189453e-01,3.033510446548461914e-01,4.298724234104156494e-02,2.576360404491424561e-01,1.504544168710708618e-01,1.231648027896881104e-01,1.608500629663467407e-01,2.894787192344665527e-01,6.717162579298019409e-02,7.362514734268188477e-02,2.652596831321716309e-01,2.758510708808898926e-01
1.263679414987564087e-01,6.179745495319366455e-02,3.446714878082275391e-01,3.890425339341163635e-02,1.417277306318283081e-01,3.072033226490020752e-01,5.190724506974220276e-02,2.714108526706695557e-01,1.597492396831512451e-01,1.286584436893463135e-01,1.619806736707687378e-01,2.891084253787994385e-01,6.791451573371887207e-02,7.465661317110061646e-02,2.729006707668304443e-01,2.827312946319580078e-01
1.033797934651374817e-01,5.391758680343627930e-02,2.825558185577392578e-01,3.907078132033348083e-02,1.272731423377990723e-01,2.653852105140686035e-01,4.957695677876472473e-02,2.504047155380249023e-01,1.422108262777328491e-01,1.158276349306106567e-01,1.321412473917007446e-01,2.423084974288940430e-01,5.913319066166877747e-02,6.727021932601928711e-02,2.338272631168365479e-01,2.418078184127807617e-01
9.851167351007461548e-02,4.980058595538139343e-02,2.651755511760711670e-01,3.974388912320137024e-02,1.250706464052200317e-01,2.532928884029388428e-01,4.752469435334205627e-02,2.437173575162887573e-01,1.357400268316268921e-01,1.115683838725090027e-01,1.205524951219558716e-01,2.299024015665054321e-01,5.661703273653984070e-02,6.604313105344772339e-02,2.210610657930374146e-01,2.351145297288894653e-01
